risk_id,student_id,backlog_risk,attendance_risk,placement_risk,overall_risk,ai_suggestion
1362,2362,Medium,Low,High,High,"Improve attendance, DSA, projects."
1363,2363,High,Low,High,High,"Improve attendance, DSA, projects."
1364,2364,Medium,Low,High,High,"Improve attendance, DSA, projects."
1365,2365,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1366,2366,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1367,2367,Medium,Low,High,High,"Improve attendance, DSA, projects."
1368,2368,High,Low,High,High,"Improve attendance, DSA, projects."
1369,2369,High,Low,High,High,"Improve attendance, DSA, projects."
1370,2370,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1371,2371,Medium,High,High,High,"Improve attendance, DSA, projects."
1372,2372,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1373,2373,High,Low,High,High,"Improve attendance, DSA, projects."
1374,2374,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1375,2375,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1376,2376,Low,Low,Low,Low,Keep consistency.
1377,2377,Low,Low,Low,Low,Keep consistency.
1378,2378,Medium,Low,High,High,"Improve attendance, DSA, projects."
1379,2379,Medium,Low,High,High,"Improve attendance, DSA, projects."
1380,2380,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1381,2381,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1382,2382,Medium,Low,High,High,"Improve attendance, DSA, projects."
1383,2383,High,Low,High,High,"Improve attendance, DSA, projects."
1384,2384,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1385,2385,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1386,2386,High,Low,High,High,"Improve attendance, DSA, projects."
1387,2387,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1388,2388,Medium,Low,High,High,"Improve attendance, DSA, projects."
1389,2389,High,Low,High,High,"Improve attendance, DSA, projects."
1390,2390,High,Low,High,High,"Improve attendance, DSA, projects."
1391,2391,Medium,Low,High,High,"Improve attendance, DSA, projects."
1392,2392,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1393,2393,High,Low,High,High,"Improve attendance, DSA, projects."
1394,2394,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1395,2395,High,Low,High,High,"Improve attendance, DSA, projects."
1396,2396,Medium,Low,High,High,"Improve attendance, DSA, projects."
1397,2397,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1398,2398,High,Low,High,High,"Improve attendance, DSA, projects."
1399,2399,Medium,Low,High,High,"Improve attendance, DSA, projects."
1400,2400,Medium,Low,High,High,"Improve attendance, DSA, projects."
1401,2401,High,Low,High,High,"Improve attendance, DSA, projects."
1402,2402,High,Low,High,High,"Improve attendance, DSA, projects."
1403,2403,High,Low,High,High,"Improve attendance, DSA, projects."
1404,2404,Medium,Low,High,High,"Improve attendance, DSA, projects."
1405,2405,High,Low,High,High,"Improve attendance, DSA, projects."
1406,2406,High,Low,High,High,"Improve attendance, DSA, projects."
1407,2407,High,Low,High,High,"Improve attendance, DSA, projects."
1408,2408,High,Low,High,High,"Improve attendance, DSA, projects."
1409,2409,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1410,2410,High,Low,High,High,"Improve attendance, DSA, projects."
1411,2411,High,Low,High,High,"Improve attendance, DSA, projects."
1412,2412,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1413,2413,Medium,Low,High,High,"Improve attendance, DSA, projects."
1414,2414,Medium,Low,High,High,"Improve attendance, DSA, projects."
1415,2415,Medium,Low,High,High,"Improve attendance, DSA, projects."
1416,2416,High,Low,High,High,"Improve attendance, DSA, projects."
1417,2417,Medium,Low,High,High,"Improve attendance, DSA, projects."
1418,2418,Medium,Low,High,High,"Improve attendance, DSA, projects."
1419,2419,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1420,2420,High,Low,High,High,"Improve attendance, DSA, projects."
1421,2421,High,Low,High,High,"Improve attendance, DSA, projects."
1422,2422,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1423,2423,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1424,2424,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1425,2425,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1426,2426,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1427,2427,Medium,Low,High,High,"Improve attendance, DSA, projects."
1428,2428,Medium,Low,High,High,"Improve attendance, DSA, projects."
1429,2429,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1430,2430,Medium,Low,High,High,"Improve attendance, DSA, projects."
1431,2431,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1432,2432,High,Low,High,High,"Improve attendance, DSA, projects."
1433,2433,Medium,Low,High,High,"Improve attendance, DSA, projects."
1434,2434,High,Low,High,High,"Improve attendance, DSA, projects."
1435,2435,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1436,2436,High,Low,High,High,"Improve attendance, DSA, projects."
1437,2437,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1438,2438,Medium,Low,High,High,"Improve attendance, DSA, projects."
1439,2439,High,Low,High,High,"Improve attendance, DSA, projects."
1440,2440,Medium,Low,High,High,"Improve attendance, DSA, projects."
1441,2441,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1442,2442,Medium,Low,High,High,"Improve attendance, DSA, projects."
1443,2443,High,High,High,High,"Improve attendance, DSA, projects."
1444,2444,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1445,2445,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1446,2446,High,Low,High,High,"Improve attendance, DSA, projects."
1447,2447,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1448,2448,Medium,Low,High,High,"Improve attendance, DSA, projects."
1449,2449,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1450,2450,High,Low,High,High,"Improve attendance, DSA, projects."
1451,2451,High,Low,High,High,"Improve attendance, DSA, projects."
1452,2452,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1453,2453,Medium,Low,High,High,"Improve attendance, DSA, projects."
1454,2454,High,High,High,High,"Improve attendance, DSA, projects."
1455,2455,High,Low,High,High,"Improve attendance, DSA, projects."
1456,2456,Medium,Low,High,High,"Improve attendance, DSA, projects."
1457,2457,Medium,Low,High,High,"Improve attendance, DSA, projects."
1458,2458,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1459,2459,Medium,Low,High,High,"Improve attendance, DSA, projects."
1460,2460,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1461,2461,High,Low,High,High,"Improve attendance, DSA, projects."
1462,2462,High,Low,High,High,"Improve attendance, DSA, projects."
1463,2463,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1464,2464,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1465,2465,Medium,Low,High,High,"Improve attendance, DSA, projects."
1466,2466,Medium,Low,High,High,"Improve attendance, DSA, projects."
1467,2467,Medium,Low,High,High,"Improve attendance, DSA, projects."
1468,2468,High,Low,High,High,"Improve attendance, DSA, projects."
1469,2469,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1470,2470,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1471,2471,High,Low,High,High,"Improve attendance, DSA, projects."
1472,2472,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1473,2473,High,Low,High,High,"Improve attendance, DSA, projects."
1474,2474,High,Low,High,High,"Improve attendance, DSA, projects."
1475,2475,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1476,2476,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1477,2477,High,Low,High,High,"Improve attendance, DSA, projects."
1478,2478,High,Low,High,High,"Improve attendance, DSA, projects."
1479,2479,Low,Low,Low,Low,Keep consistency.
1480,2480,Medium,High,High,High,"Improve attendance, DSA, projects."
1481,2481,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1482,2482,Medium,Low,High,High,"Improve attendance, DSA, projects."
1483,2483,Medium,Low,High,High,"Improve attendance, DSA, projects."
1484,2484,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1485,2485,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1486,2486,High,Low,High,High,"Improve attendance, DSA, projects."
1487,2487,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1488,2488,High,Low,High,High,"Improve attendance, DSA, projects."
1489,2489,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1490,2490,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1491,2491,Medium,Low,High,High,"Improve attendance, DSA, projects."
1492,2492,Low,Low,Low,Low,Keep consistency.
1493,2493,High,Low,High,High,"Improve attendance, DSA, projects."
1494,2494,Medium,Low,High,High,"Improve attendance, DSA, projects."
1495,2495,High,Low,High,High,"Improve attendance, DSA, projects."
1496,2496,High,Low,High,High,"Improve attendance, DSA, projects."
1497,2497,Low,Low,Low,Low,Keep consistency.
1498,2498,Medium,Low,High,High,"Improve attendance, DSA, projects."
1499,2499,High,Low,High,High,"Improve attendance, DSA, projects."
1500,2500,High,Low,High,High,"Improve attendance, DSA, projects."
1501,2501,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1502,2502,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1503,2503,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1504,2504,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1505,2505,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1506,2506,Medium,Low,High,High,"Improve attendance, DSA, projects."
1507,2507,Medium,Low,High,High,"Improve attendance, DSA, projects."
1508,2508,High,Low,High,High,"Improve attendance, DSA, projects."
1509,2509,High,Low,High,High,"Improve attendance, DSA, projects."
1510,2510,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1511,2511,Medium,Low,High,High,"Improve attendance, DSA, projects."
1512,2512,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1513,2513,Medium,Low,High,High,"Improve attendance, DSA, projects."
1514,2514,Medium,Low,High,High,"Improve attendance, DSA, projects."
1515,2515,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1516,2516,High,Low,High,High,"Improve attendance, DSA, projects."
1517,2517,Medium,Low,High,High,"Improve attendance, DSA, projects."
1518,2518,Medium,Low,High,High,"Improve attendance, DSA, projects."
1519,2519,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1520,2520,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1521,2521,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1522,2522,Medium,Low,High,High,"Improve attendance, DSA, projects."
1523,2523,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1524,2524,Medium,Low,High,High,"Improve attendance, DSA, projects."
1525,2525,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1526,2526,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1527,2527,High,Low,High,High,"Improve attendance, DSA, projects."
1528,2528,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1529,2529,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1530,2530,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1531,2531,High,Low,High,High,"Improve attendance, DSA, projects."
1532,2532,Medium,Low,High,High,"Improve attendance, DSA, projects."
1533,2533,High,Low,High,High,"Improve attendance, DSA, projects."
1534,2534,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1535,2535,High,Low,High,High,"Improve attendance, DSA, projects."
1536,2536,High,Low,High,High,"Improve attendance, DSA, projects."
1537,2537,Low,Low,Low,Low,Keep consistency.
1538,2538,High,Low,High,High,"Improve attendance, DSA, projects."
1539,2539,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1540,2540,High,Low,High,High,"Improve attendance, DSA, projects."
1541,2541,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1542,2542,High,Low,High,High,"Improve attendance, DSA, projects."
1543,2543,Medium,Low,High,High,"Improve attendance, DSA, projects."
1544,2544,Medium,Low,High,High,"Improve attendance, DSA, projects."
1545,2545,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1546,2546,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1547,2547,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1548,2548,Low,Low,Low,Low,Keep consistency.
1549,2549,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1550,2550,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1551,2551,Medium,Low,High,High,"Improve attendance, DSA, projects."
1552,2552,Medium,Low,High,High,"Improve attendance, DSA, projects."
1553,2553,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1554,2554,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1555,2555,Medium,Low,High,High,"Improve attendance, DSA, projects."
1556,2556,High,Low,High,High,"Improve attendance, DSA, projects."
1557,2557,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1558,2558,High,Low,High,High,"Improve attendance, DSA, projects."
1559,2559,High,Low,High,High,"Improve attendance, DSA, projects."
1560,2560,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1561,2561,High,Low,High,High,"Improve attendance, DSA, projects."
1562,2562,Medium,Low,High,High,"Improve attendance, DSA, projects."
1563,2563,Medium,Low,High,High,"Improve attendance, DSA, projects."
1564,2564,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1565,2565,Medium,Low,High,High,"Improve attendance, DSA, projects."
1566,2566,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1567,2567,High,Low,High,High,"Improve attendance, DSA, projects."
1568,2568,Medium,Low,High,High,"Improve attendance, DSA, projects."
1569,2569,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1570,2570,Medium,Low,High,High,"Improve attendance, DSA, projects."
1571,2571,High,Low,High,High,"Improve attendance, DSA, projects."
1572,2572,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1573,2573,Medium,Low,High,High,"Improve attendance, DSA, projects."
1574,2574,High,Low,High,High,"Improve attendance, DSA, projects."
1575,2575,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1576,2576,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1577,2577,Low,Low,Low,Low,Keep consistency.
1578,2578,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1579,2579,Medium,Low,High,High,"Improve attendance, DSA, projects."
1580,2580,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1581,2581,High,Low,High,High,"Improve attendance, DSA, projects."
1582,2582,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1583,2583,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1584,2584,Medium,Low,High,High,"Improve attendance, DSA, projects."
1585,2585,Medium,Low,High,High,"Improve attendance, DSA, projects."
1586,2586,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1587,2587,Medium,Low,High,High,"Improve attendance, DSA, projects."
1588,2588,High,Low,High,High,"Improve attendance, DSA, projects."
1589,2589,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1590,2590,High,Low,High,High,"Improve attendance, DSA, projects."
1591,2591,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1592,2592,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1593,2593,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1594,2594,Medium,Low,High,High,"Improve attendance, DSA, projects."
1595,2595,High,Low,High,High,"Improve attendance, DSA, projects."
1596,2596,Medium,Low,High,High,"Improve attendance, DSA, projects."
1597,2597,High,Low,High,High,"Improve attendance, DSA, projects."
1598,2598,Medium,Low,High,High,"Improve attendance, DSA, projects."
1599,2599,High,Low,High,High,"Improve attendance, DSA, projects."
1600,2600,Medium,Low,High,High,"Improve attendance, DSA, projects."
1601,2601,High,Low,High,High,"Improve attendance, DSA, projects."
1602,2602,High,Low,High,High,"Improve attendance, DSA, projects."
1603,2603,High,High,High,High,"Improve attendance, DSA, projects."
1604,2604,High,Low,High,High,"Improve attendance, DSA, projects."
1605,2605,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1606,2606,Medium,Low,High,High,"Improve attendance, DSA, projects."
1607,2607,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1608,2608,Low,Low,Low,Low,Keep consistency.
1609,2609,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1610,2610,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1611,2611,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1612,2612,High,Low,High,High,"Improve attendance, DSA, projects."
1613,2613,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1614,2614,High,Low,High,High,"Improve attendance, DSA, projects."
1615,2615,Medium,Low,High,High,"Improve attendance, DSA, projects."
1616,2616,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1617,2617,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1618,2618,High,Low,High,High,"Improve attendance, DSA, projects."
1619,2619,High,High,High,High,"Improve attendance, DSA, projects."
1620,2620,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1621,2621,Low,Low,Low,Low,Keep consistency.
1622,2622,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1623,2623,Low,Low,Low,Low,Keep consistency.
1624,2624,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1625,2625,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1626,2626,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1627,2627,Medium,Low,High,High,"Improve attendance, DSA, projects."
1628,2628,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1629,2629,Medium,Low,High,High,"Improve attendance, DSA, projects."
1630,2630,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1631,2631,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1632,2632,Medium,Low,High,High,"Improve attendance, DSA, projects."
1633,2633,Medium,Low,High,High,"Improve attendance, DSA, projects."
1634,2634,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1635,2635,Medium,Low,High,High,"Improve attendance, DSA, projects."
1636,2636,Medium,Low,High,High,"Improve attendance, DSA, projects."
1637,2637,Medium,Low,High,High,"Improve attendance, DSA, projects."
1638,2638,High,Low,High,High,"Improve attendance, DSA, projects."
1639,2639,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1640,2640,High,Low,High,High,"Improve attendance, DSA, projects."
1641,2641,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1642,2642,Low,Low,Low,Low,Keep consistency.
1643,2643,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1644,2644,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1645,2645,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1646,2646,Medium,Low,High,High,"Improve attendance, DSA, projects."
1647,2647,Medium,Low,High,High,"Improve attendance, DSA, projects."
1648,2648,Medium,Low,High,High,"Improve attendance, DSA, projects."
1649,2649,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1650,2650,Low,Low,High,High,"Improve attendance, DSA, projects."
1651,2651,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1652,2652,Medium,Low,High,High,"Improve attendance, DSA, projects."
1653,2653,Low,Low,Low,Low,Keep consistency.
1654,2654,Medium,Low,High,High,"Improve attendance, DSA, projects."
1655,2655,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1656,2656,Medium,Low,High,High,"Improve attendance, DSA, projects."
1657,2657,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1658,2658,High,Low,High,High,"Improve attendance, DSA, projects."
1659,2659,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1660,2660,High,Low,High,High,"Improve attendance, DSA, projects."
1661,2661,High,Low,High,High,"Improve attendance, DSA, projects."
1662,2662,High,Low,High,High,"Improve attendance, DSA, projects."
1663,2663,High,Low,High,High,"Improve attendance, DSA, projects."
1664,2664,High,High,High,High,"Improve attendance, DSA, projects."
1665,2665,Medium,Low,High,High,"Improve attendance, DSA, projects."
1666,2666,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1667,2667,High,Low,High,High,"Improve attendance, DSA, projects."
1668,2668,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1669,2669,High,Low,High,High,"Improve attendance, DSA, projects."
1670,2670,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1671,2671,High,Low,High,High,"Improve attendance, DSA, projects."
1672,2672,High,Low,High,High,"Improve attendance, DSA, projects."
1673,2673,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1674,2674,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1675,2675,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1676,2676,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1677,2677,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1678,2678,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1679,2679,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1680,2680,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1681,2681,High,Low,High,High,"Improve attendance, DSA, projects."
1682,2682,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1683,2683,High,Low,High,High,"Improve attendance, DSA, projects."
1684,2684,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1685,2685,Medium,Low,High,High,"Improve attendance, DSA, projects."
1686,2686,Medium,Low,High,High,"Improve attendance, DSA, projects."
1687,2687,Medium,Low,High,High,"Improve attendance, DSA, projects."
1688,2688,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1689,2689,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1690,2690,Low,Low,Low,Low,Keep consistency.
1691,2691,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1692,2692,High,Low,High,High,"Improve attendance, DSA, projects."
1693,2693,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1694,2694,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1695,2695,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1696,2696,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1697,2697,Medium,Low,High,High,"Improve attendance, DSA, projects."
1698,2698,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1699,2699,Medium,Low,High,High,"Improve attendance, DSA, projects."
1700,2700,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1701,2701,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1702,2702,Low,Low,Low,Low,Keep consistency.
1703,2703,High,Low,High,High,"Improve attendance, DSA, projects."
1704,2704,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1705,2705,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1706,2706,High,Low,High,High,"Improve attendance, DSA, projects."
1707,2707,Medium,Low,High,High,"Improve attendance, DSA, projects."
1708,2708,Medium,Low,High,High,"Improve attendance, DSA, projects."
1709,2709,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1710,2710,High,Low,High,High,"Improve attendance, DSA, projects."
1711,2711,High,Low,High,High,"Improve attendance, DSA, projects."
1712,2712,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1713,2713,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1714,2714,High,Low,High,High,"Improve attendance, DSA, projects."
1715,2715,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1716,2716,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1717,2717,Medium,Low,High,High,"Improve attendance, DSA, projects."
1718,2718,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1719,2719,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1720,2720,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1721,2721,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1722,2722,Medium,Low,High,High,"Improve attendance, DSA, projects."
1723,2723,Medium,Low,High,High,"Improve attendance, DSA, projects."
1724,2724,Low,Low,Low,Low,Keep consistency.
1725,2725,High,Low,High,High,"Improve attendance, DSA, projects."
1726,2726,Low,Low,Low,Low,Keep consistency.
1727,2727,Medium,Low,High,High,"Improve attendance, DSA, projects."
1728,2728,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1729,2729,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1730,2730,Medium,Low,High,High,"Improve attendance, DSA, projects."
1731,2731,Medium,Low,High,High,"Improve attendance, DSA, projects."
1732,2732,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1733,2733,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1734,2734,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1735,2735,Medium,Low,High,High,"Improve attendance, DSA, projects."
1736,2736,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1737,2737,Low,Low,Low,Low,Keep consistency.
1738,2738,High,Low,High,High,"Improve attendance, DSA, projects."
1739,2739,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1740,2740,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1741,2741,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1742,2742,Medium,Low,High,High,"Improve attendance, DSA, projects."
1743,2743,Medium,Low,High,High,"Improve attendance, DSA, projects."
1744,2744,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1745,2745,High,Low,High,High,"Improve attendance, DSA, projects."
1746,2746,High,Low,High,High,"Improve attendance, DSA, projects."
1747,2747,High,Low,High,High,"Improve attendance, DSA, projects."
1748,2748,High,Low,High,High,"Improve attendance, DSA, projects."
1749,2749,High,Low,High,High,"Improve attendance, DSA, projects."
1750,2750,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1751,2751,Medium,Low,High,High,"Improve attendance, DSA, projects."
1752,2752,Low,Low,Low,Low,Keep consistency.
1753,2753,High,Low,High,High,"Improve attendance, DSA, projects."
1754,2754,High,Low,High,High,"Improve attendance, DSA, projects."
1755,2755,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1756,2756,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1757,2757,Medium,Low,High,High,"Improve attendance, DSA, projects."
1758,2758,Medium,Low,High,High,"Improve attendance, DSA, projects."
1759,2759,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1760,2760,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1761,2761,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1762,2762,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1763,2763,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1764,2764,High,Low,High,High,"Improve attendance, DSA, projects."
1765,2765,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1766,2766,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1767,2767,High,Low,High,High,"Improve attendance, DSA, projects."
1768,2768,High,Low,High,High,"Improve attendance, DSA, projects."
1769,2769,Low,Low,Low,Low,Keep consistency.
1770,2770,High,Low,High,High,"Improve attendance, DSA, projects."
1771,2771,High,Low,High,High,"Improve attendance, DSA, projects."
1772,2772,Medium,Low,High,High,"Improve attendance, DSA, projects."
1773,2773,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1774,2774,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1775,2775,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1776,2776,Medium,Low,High,High,"Improve attendance, DSA, projects."
